Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9674645066261292,-0.9674645066261292,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.9649645090103149,-0.9649645090103149,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9530895352363586,-0.9530895352363586,-0.7568395137786865,-0.8074644804000854,-0.8174644708633423
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.9341832995414734,-0.9341832995414734,-0.7294957637786865,-0.8074644804000854,-0.8149644732475281
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.9100036025047302,-0.9100036025047302,-0.6989879608154297,-0.7974644899368286,-0.8030894994735718
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.881868839263916,-0.881868839263916,-0.6661071181297302,-0.7799645066261292,-0.7841832637786865
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.8507677912712097,-0.8507677912712097,-0.6314464807510376,-0.7568395137786865,-0.7600035667419434
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.817441999912262,-0.8235589265823364,-0.5954509973526001,-0.7294957637786865,-0.7257518768310547
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.7824476361274719,-0.7941360473632812,-0.5584543943405151,-0.6989879608154297,-0.6890792846679688
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.7483367919921875,-0.7620689272880554,-0.5207069516181946,-0.6639721989631653,-0.6515748500823975
