Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.7072839736938477,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.5572839975357056,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.7072839736938477,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.5572839975357056,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6666589975357056,-0.7072839736938477,-0.7072839736938477,-0.5066590309143066,-0.5066590309143066,-0.5572839975357056,-0.5572839975357056,-0.3566589951515198,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.656815230846405,-0.7072839736938477,-0.7072839736938477,-0.47931528091430664,-0.47931528091430664,-0.5572839975357056,-0.5572839975357056,-0.3293152451515198,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.6494324207305908,-0.7072839736938477,-0.7072839736938477,-0.4488074779510498,-0.4488074779510498,-0.5572839975357056,-0.5572839975357056,-0.29880744218826294,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
5,-0.5659266114234924,-0.6438953280448914,-0.7072839736938477,-0.7072839736938477,-0.41592663526535034,-0.41592663526535034,-0.5572839975357056,-0.5572839975357056,-0.2659265995025635,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
6,-0.5312659740447998,-0.6397424936294556,-0.7072839736938477,-0.7072839736938477,-0.3812659978866577,-0.3812659978866577,-0.5572839975357056,-0.5572839975357056,-0.23126596212387085,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
7,-0.4952704906463623,-0.6366278529167175,-0.7072839736938477,-0.7072839736938477,-0.3452705144882202,-0.35527050495147705,-0.5572839975357056,-0.5572839975357056,-0.19527047872543335,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
8,-0.4682738780975342,-0.6342918872833252,-0.7072839736938477,-0.7072839736938477,-0.3182739019393921,-0.33577388525009155,-0.5572839975357056,-0.5572839975357056,-0.1582738757133484,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
9,-0.43802642822265625,-0.6325399279594421,-0.7072839736938477,-0.7072839736938477,-0.298026442527771,-0.3211514353752136,-0.5572839975357056,-0.5572839975357056,-0.13052642345428467,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
10,-0.4153408408164978,-0.6312259435653687,-0.7072839736938477,-0.7072839736938477,-0.2828408479690552,-0.3101845979690552,-0.5572839975357056,-0.5572839975357056,-0.10971582680940628,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
11,-0.3983266353607178,-0.6302404403686523,-0.7072839736938477,-0.7072839736938477,-0.2714516520500183,-0.30195945501327515,-0.5572839975357056,-0.5572839975357056,-0.09410788118839264,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
12,-0.38556599617004395,-0.6295013427734375,-0.7072839736938477,-0.7072839736938477,-0.26290977001190186,-0.2957906126976013,-0.5572839975357056,-0.5572839975357056,-0.08240192383527756,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
13,-0.3759955167770386,-0.6289470195770264,-0.7072839736938477,-0.7072839736938477,-0.2565033435821533,-0.29116398096084595,-0.5572839975357056,-0.5572839975357056,-0.0736224576830864,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
14,-0.36881765723228455,-0.628531277179718,-0.7072839736938477,-0.7072839736938477,-0.2516985237598419,-0.2876940071582794,-0.5572839975357056,-0.5572839975357056,-0.06703785806894302,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
15,-0.3634342551231384,-0.628219485282898,-0.7072839736938477,-0.7072839736938477,-0.24809491634368896,-0.2850915193557739,-0.5572839975357056,-0.5572839975357056,-0.062099408358335495,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
16,-0.35939669609069824,-0.6279855966567993,-0.7072839736938477,-0.7072839736938477,-0.24539220333099365,-0.2831396460533142,-0.5572839975357056,-0.5572839975357056,-0.058395568281412125,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
17,-0.3563685417175293,-0.6278101801872253,-0.7072839736938477,-0.7072839736938477,-0.24336516857147217,-0.2816757559776306,-0.5572839975357056,-0.5572839975357056,-0.055617690086364746,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
18,-0.3540974259376526,-0.627678632736206,-0.7072839736938477,-0.7072839736938477,-0.24184489250183105,-0.2805778384208679,-0.5572839975357056,-0.5572839975357056,-0.05353428050875664,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
19,-0.35239407420158386,-0.6275799870491028,-0.7072839736938477,-0.7072839736938477,-0.24070468544960022,-0.2797544002532959,-0.5572839975357056,-0.5572839975357056,-0.05197172239422798,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
20,-0.3511165678501129,-0.6275060176849365,-0.7072839736938477,-0.7072839736938477,-0.2398495376110077,-0.2791368067264557,-0.5572839975357056,-0.5572839975357056,-0.05079980567097664,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
21,-0.3501584529876709,-0.6274505257606506,-0.7072839736938477,-0.7072839736938477,-0.2392081767320633,-0.27867361903190613,-0.5572839975357056,-0.5572839975357056,-0.04992086812853813,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
22,-0.3494398593902588,-0.6274089217185974,-0.7072839736938477,-0.7072839736938477,-0.2387271523475647,-0.27832624316215515,-0.5572839975357056,-0.5572839975357056,-0.0492616631090641,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
23,-0.3489009141921997,-0.6273776888847351,-0.7072839736938477,-0.7072839736938477,-0.23836638033390045,-0.2780657112598419,-0.5572839975357056,-0.5572839975357056,-0.04876726120710373,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
24,-0.3484967052936554,-0.6273542642593384,-0.7072839736938477,-0.7072839736938477,-0.23809580504894257,-0.2778702974319458,-0.5572839975357056,-0.5572839975357056,-0.048396460711956024,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
25,-0.34819355607032776,-0.6273366808891296,-0.7072839736938477,-0.7072839736938477,-0.23789286613464355,-0.2777237296104431,-0.5572839975357056,-0.5572839975357056,-0.048118360340595245,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
26,-0.34796619415283203,-0.6273235082626343,-0.7072839736938477,-0.7072839736938477,-0.2377406656742096,-0.2776138186454773,-0.5572839975357056,-0.5572839975357056,-0.04790978506207466,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
27,-0.34779566526412964,-0.6273136138916016,-0.7072839736938477,-0.7072839736938477,-0.23762652277946472,-0.27753138542175293,-0.5572839975357056,-0.5572839975357056,-0.04775335267186165,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
28,-0.34766778349876404,-0.6273062229156494,-0.7072839736938477,-0.7072839736938477,-0.23754091560840607,-0.27746954560279846,-0.5572839975357056,-0.5572839975357056,-0.04763602837920189,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
29,-0.34757184982299805,-0.6273006796836853,-0.7072839736938477,-0.7072839736938477,-0.23747670650482178,-0.2774231731891632,-0.5572839975357056,-0.5572839975357056,-0.04754803702235222,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
30,-0.34749990701675415,-0.627296507358551,-0.7072839736938477,-0.7072839736938477,-0.23742854595184326,-0.27738839387893677,-0.5572839975357056,-0.5572839975357056,-0.047482043504714966,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
