Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0863393545150757,-0.9087086915969849,-0.9895544052124023
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0741816759109497,-0.8758278489112854,-0.9688313007354736
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.0650633573532104,-0.8411672115325928,-0.9532889723777771
7,-1.1051714420318604,-1.1051714420318604,-1.1272450685501099,-0.955171525478363,-0.955171525478363,-1.0361509323120117,-0.8051717281341553,-0.9416322112083435
8,-1.0681748390197754,-1.0681748390197754,-1.1068036556243896,-0.9181749224662781,-0.9181749224662781,-1.014466643333435,-0.7681751251220703,-0.9328896403312683
9,-1.03042733669281,-1.03042733669281,-1.081472635269165,-0.8804274797439575,-0.8804274797439575,-0.9982033967971802,-0.7304276823997498,-0.9263327121734619
10,-0.9921167492866516,-0.9921167492866516,-1.0624743700027466,-0.8421168923377991,-0.8521168828010559,-0.986005961894989,-0.6921170949935913,-0.9214150309562683
11,-0.9533838033676147,-0.9633837938308716,-1.0482256412506104,-0.8033839464187622,-0.8308839201927185,-0.9768579006195068,-0.6533841490745544,-0.9177267551422119
12,-0.9143341183662415,-0.9418340921401978,-1.0375391244888306,-0.7643342614173889,-0.8149592280387878,-0.9699968695640564,-0.6143344640731812,-0.9149605631828308
13,-0.8750468492507935,-0.9256718158721924,-1.0295242071151733,-0.7250469923019409,-0.8030157089233398,-0.9648510813713074,-0.5750471949577332,-0.9128859043121338
14,-0.8355814218521118,-0.913550078868866,-1.0235130786895752,-0.6855815649032593,-0.794058084487915,-0.9609917402267456,-0.5355817079544067,-0.9113299250602722
15,-0.795982301235199,-0.9044588208198547,-1.0190047025680542,-0.6459824442863464,-0.7873398661613464,-0.9580972194671631,-0.4959826171398163,-0.9101629257202148
16,-0.7662829756736755,-0.8976403474807739,-1.0156234502792358,-0.6062831282615662,-0.7823011875152588,-0.9559263586997986,-0.456283301115036,-0.909287691116333
17,-0.7340084910392761,-0.8925265073776245,-1.013087511062622,-0.5665086507797241,-0.7785221934318542,-0.954298198223114,-0.41650882363319397,-0.9086312651634216
18,-0.7098026275634766,-0.8886911273002625,-1.0111855268478394,-0.5266777873039246,-0.7756879329681396,-0.9530770778656006,-0.3766779601573944,-0.9081389307975769
19,-0.6916482448577881,-0.8858146071434021,-1.0097590684890747,-0.48680463433265686,-0.7735622525215149,-0.9521612524986267,-0.3368048071861267,-0.9077696800231934
20,-0.6680324673652649,-0.8836572170257568,-1.0086891651153564,-0.44689977169036865,-0.7719680070877075,-0.9514743685722351,-0.2968999445438385,-0.9074927568435669
21,-0.6503205895423889,-0.8820391893386841,-1.0078867673873901,-0.4169711172580719,-0.7707722783088684,-0.9509592056274414,-0.26697129011154175,-0.9072850346565247
22,-0.6370366811752319,-0.8808256387710571,-1.0072849988937378,-0.39452463388442993,-0.7698755264282227,-0.9505728483200073,-0.24452480673789978,-0.9071292877197266
23,-0.6270737648010254,-0.8799154758453369,-1.0068336725234985,-0.36768975853919983,-0.7692029476165771,-0.9502830505371094,-0.21768994629383087,-0.9070124626159668
24,-0.6196016073226929,-0.8792328834533691,-1.0064951181411743,-0.3375636041164398,-0.768698513507843,-0.9500657320022583,-0.18756379187107086,-0.906924843788147
25,-0.6139974594116211,-0.8787209391593933,-1.0062412023544312,-0.3049689829349518,-0.7683202028274536,-0.9499027132987976,-0.15496918559074402,-0.9068590998649597
26,-0.6097943782806396,-0.8783369660377502,-1.0060508251190186,-0.2705230116844177,-0.7680364847183228,-0.9497804641723633,-0.12052322924137115,-0.9068098068237305
27,-0.6066420674324036,-0.8780490159988403,-1.0059080123901367,-0.23468853533267975,-0.7678236961364746,-0.9496887922286987,-0.08468875288963318,-0.9067728519439697
28,-0.6042778491973877,-0.8778330087661743,-1.0058009624481201,-0.19781267642974854,-0.7676640748977661,-0.9496200084686279,-0.047812897711992264,-0.9067451357841492
29,-0.6025046706199646,-0.8776710033416748,-1.005720615386963,-0.160155788064003,-0.7675443887710571,-0.9495684504508972,-0.01015600934624672,-0.9067243337631226
30,-0.6011747717857361,-0.8775495290756226,-1.0056604146957397,-0.1219131201505661,-0.7674546241760254,-0.949529767036438,0.028086654841899872,-0.9067087173461914
31,-0.6001773476600647,-0.877458393573761,-1.005615234375,-0.083231121301651,-0.7673872709274292,-0.9495007395744324,0.06676865369081497,-0.9066970348358154
32,-0.5994293093681335,-0.8773900270462036,-1.0055813789367676,-0.044219620525836945,-0.7673367857933044,-0.9494789838790894,0.10578015446662903,-0.9066882729530334
33,-0.5988682508468628,-0.8773387670516968,-1.0055559873580933,-0.00496099516749382,-0.7672989368438721,-0.9494626522064209,0.13503877818584442,-0.9066817164421082
34,-0.5984474420547485,-0.8773003220558167,-1.0055369138717651,0.03448297083377838,-0.7672705054283142,-0.9494504332542419,0.15698274970054626,-0.9066767692565918
35,-0.5981318354606628,-0.8772714734077454,-1.005522608757019,0.06406594812870026,-0.7672492265701294,-0.9494412541389465,0.17344072461128235,-0.9066730737686157
36,-0.5978951454162598,-0.8772498369216919,-1.0055118799209595,0.08625318109989166,-0.7672332525253296,-0.9494343996047974,0.1857842057943344,-0.9066702723503113
37,-0.5877176523208618,-0.877233624458313,-1.0055038928985596,0.11289360374212265,-0.7672212719917297,-0.9494292140007019,0.2050418108701706,-0.9066681861877441
38,-0.5700845122337341,-0.867221474647522,-0.9954978823661804,0.14287391304969788,-0.7572122812271118,-0.9394253492355347,0.22948502004146576,-0.90666663646698
39,-0.5468596816062927,-0.8497123718261719,-0.977993369102478,0.17535915970802307,-0.7397055625915527,-0.9219224452972412,0.25781741738319397,-0.8966654539108276
40,-0.5194410681724548,-0.8265805244445801,-0.9548649787902832,0.2097230851650238,-0.7165755033493042,-0.8987952470779419,0.28906673192977905,-0.8791645765304565
41,-0.4888770878314972,-0.7992316484451294,-0.9275186657905579,0.24549603462219238,-0.6892279386520386,-0.871449887752533,0.3225037157535553,-0.8560389280319214
42,-0.45595410466194153,-0.7687199711799622,-0.8970089554786682,0.28232574462890625,-0.6587172746658325,-0.8409408330917358,0.3575814366340637,-0.8286947011947632
43,-0.42126187682151794,-0.7358362078666687,-0.8641266822814941,0.3199480175971985,-0.6258342862129211,-0.80805903673172,0.39388972520828247,-0.7981865406036377
44,-0.3852427005767822,-0.7011734247207642,-0.8294649720191956,0.3581647276878357,-0.5911720395088196,-0.77339768409729,0.43112093210220337,-0.7653053998947144
45,-0.3482283055782318,-0.6651763319969177,-0.793468713760376,0.39682725071907043,-0.5551753640174866,-0.7374016642570496,0.46904435753822327,-0.7306445240974426
46,-0.31046751141548157,-0.6281784772872925,-0.7564715147018433,0.4358241558074951,-0.51817786693573,-0.7004046440124512,0.5074869394302368,-0.6946488618850708
47,-0.27214691042900085,-0.5904300808906555,-0.7187235951423645,0.47507181763648987,-0.4804297387599945,-0.6626569032669067,0.5463188886642456,-0.6576521396636963
48,-0.23340646922588348,-0.5521187782287598,-0.6804126501083374,0.5145075917243958,-0.44211864471435547,-0.6243460774421692,0.585442841053009,-0.6199045777320862
