Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6727165579795837,-0.6727165579795837,-0.6827165484428406,-0.51271653175354,-0.5227165222167969
1,-0.8402165770530701,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.6727165579795837,-0.6727165579795837,-0.70021653175354,-0.4952165186405182,-0.51271653175354
2,-0.8558415770530701,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6220915913581848,-0.6727165579795837,-0.6727165579795837,-0.7233415246009827,-0.47209152579307556,-0.4952165186405182
3,-0.8675603270530701,-0.8906853199005127,-0.8906853199005127,-0.8906853199005127,-0.5947478413581848,-0.6727165579795837,-0.6727165579795837,-0.7406852841377258,-0.44474777579307556,-0.47209152579307556
4,-0.8763493895530701,-0.9036931395530701,-0.9036931395530701,-0.9036931395530701,-0.564240038394928,-0.6727165579795837,-0.6727165579795837,-0.7536931037902832,-0.4142399728298187,-0.44474777579307556
5,-0.8829411864280701,-0.9134489893913269,-0.9134489893913269,-0.9134489893913269,-0.5313591957092285,-0.6627165675163269,-0.6727165579795837,-0.76344895362854,-0.3813591003417969,-0.4142399728298187
6,-0.8878850340843201,-0.9207658767700195,-0.9207658767700195,-0.9207658767700195,-0.4966985583305359,-0.6452165842056274,-0.6727165579795837,-0.7707658410072327,-0.34669846296310425,-0.3813591003417969
7,-0.8915929198265076,-0.9262535572052002,-0.9262535572052002,-0.9262535572052002,-0.4607030749320984,-0.6220915913581848,-0.6727165579795837,-0.7762535214424133,-0.31070297956466675,-0.34669846296310425
8,-0.8943738341331482,-0.9303693175315857,-0.9303693175315857,-0.9303693175315857,-0.4237064719200134,-0.5947478413581848,-0.6727165579795837,-0.7803692817687988,-0.2737063765525818,-0.31070297956466675
9,-0.8964595198631287,-0.9334561228752136,-0.9334561228752136,-0.9334561228752136,-0.38595902919769287,-0.564240038394928,-0.6727165579795837,-0.7834560871124268,-0.23595891892910004,-0.2737063765525818
10,-0.898023784160614,-0.9357712268829346,-0.9357712268829346,-0.9357712268829346,-0.3476484417915344,-0.5313591957092285,-0.6727165579795837,-0.7857711911201477,-0.1976483166217804,-0.23595891892910004
11,-0.899196982383728,-0.9375075697898865,-0.9375075697898865,-0.9375075697898865,-0.30891549587249756,-0.4966985583305359,-0.6627165675163269,-0.7875075340270996,-0.15891537070274353,-0.1976483166217804
12,-0.9000768661499023,-0.9388098120689392,-0.9388098120689392,-0.9388098120689392,-0.2698657810688019,-0.4607030749320984,-0.6552165746688843,-0.7888097763061523,-0.11986566334962845,-0.15891537070274353
13,-0.9007368087768555,-0.9397864937782288,-0.9397864937782288,-0.9397864937782288,-0.2305784970521927,-0.4237064719200134,-0.6395915746688843,-0.7897864580154419,-0.08057838678359985,-0.11986566334962845
14,-0.9012317657470703,-0.9405190348625183,-0.9405190348625183,-0.9405190348625183,-0.19111303985118866,-0.38595902919769287,-0.6178728342056274,-0.7905189990997314,-0.041112929582595825,-0.08057838678359985
15,-0.9016029834747314,-0.9410684108734131,-0.9410684108734131,-0.9410684108734131,-0.1515139490365982,-0.3476484417915344,-0.591583788394928,-0.7910683751106262,-0.0015138350427150726,-0.041112929582595825
16,-0.9018813967704773,-0.9414804577827454,-0.9414804577827454,-0.9414804577827454,-0.11181463301181793,-0.30891549587249756,-0.5618669986724854,-0.7914804220199585,0.0381854847073555,-0.0015138350427150726
17,-0.9020901918411255,-0.9417895078659058,-0.9417895078659058,-0.9417895078659058,-0.08204014599323273,-0.2698657810688019,-0.5295794010162354,-0.7917894721031189,0.0679599791765213,0.028185484930872917
18,-0.9022467732429504,-0.9420212507247925,-0.9420212507247925,-0.9420212507247925,-0.04970927909016609,-0.2305784970521927,-0.495363712310791,-0.7920212149620056,0.10029084980487823,0.06045997887849808
19,-0.9023642539978027,-0.9421950578689575,-0.9421950578689575,-0.9421950578689575,-0.015461128205060959,-0.19111303985118866,-0.46970194578170776,-0.7921950221061707,0.13453900814056396,0.09466584771871567
20,-0.8924523591995239,-0.9423254132270813,-0.9423254132270813,-0.9423254132270813,0.020224984735250473,-0.1515139490365982,-0.45045560598373413,-0.7923253774642944,0.1702251136302948,0.1303202509880066
