Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6722202897071838,-0.522220253944397,-0.522220253944397,-0.522220253944397
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964,-0.5397202372550964
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391,-0.5628452301025391
3,-0.8701890707015991,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391,-0.5901889801025391
4,-0.8756968975067139,-0.9106968641281128,-0.9206968545913696,-0.7606968283653259,-0.7706968188285828,-0.7706968188285828,-0.6206967830657959,-0.6206967830657959,-0.6206967830657959
5,-0.8798277378082275,-0.9260777235031128,-0.9435777068138123,-0.7760776877403259,-0.8035776615142822,-0.8035776615142822,-0.6535776257514954,-0.6535776257514954,-0.6535776257514954
6,-0.8829258680343628,-0.9376133680343628,-0.9607383608818054,-0.7876133322715759,-0.828238308429718,-0.8382382988929749,-0.688238263130188,-0.688238263130188,-0.688238263130188
7,-0.8896556496620178,-0.9462651014328003,-0.9736088514328003,-0.7918589115142822,-0.846733808517456,-0.8742337822914124,-0.7142337560653687,-0.7242337465286255,-0.7242337465286255
8,-0.8968337774276733,-0.9527539014816284,-0.9832617044448853,-0.7929123044013977,-0.8606054186820984,-0.9112303853034973,-0.7337303757667542,-0.7612303495407104,-0.7612303495407104
9,-0.9022173881530762,-0.9576205015182495,-1.0005013942718506,-0.7937023043632507,-0.871009111404419,-0.9489778280258179,-0.7483528256416321,-0.798977792263031,-0.798977792263031
10,-0.9062550663948059,-0.9612704515457153,-1.0234311819076538,-0.7942948341369629,-0.8788118958473206,-0.9872884154319763,-0.7593196630477905,-0.8372883796691895,-0.8372883796691895
11,-0.9092833399772644,-0.9640079140663147,-1.050628423690796,-0.7947392463684082,-0.884663999080658,-1.0260213613510132,-0.7675448060035706,-0.8760213255882263,-0.8760213255882263
12,-0.9115545749664307,-0.966060996055603,-1.0810264348983765,-0.7950725555419922,-0.8890530467033386,-1.0650711059570312,-0.7737136483192444,-0.9150710105895996,-0.9150710105895996
13,-0.9132579565048218,-0.9676008224487305,-1.1138249635696411,-0.7953225374221802,-0.8923448324203491,-1.104358434677124,-0.7783402800559998,-0.9543582797050476,-0.9543582797050476
14,-0.9145355224609375,-0.9687556624412537,-1.1484237909317017,-0.7855100035667419,-0.8948136568069458,-1.1438238620758057,-0.7718102335929871,-0.993823766708374,-0.993823766708374
15,-0.9054936766624451,-0.9696218371391296,-1.174372911453247,-0.7681506276130676,-0.8966652750968933,-1.1834229230880737,-0.7569127082824707,-1.033422827720642,-1.033422827720642
16,-0.8887122869491577,-0.9702714681625366,-1.2038347721099854,-0.7451310753822327,-0.8980540037155151,-1.2131222486495972,-0.7357395887374878,-1.0631221532821655,-1.0731221437454224
17,-0.8661262392997742,-0.9707586765289307,-1.225931167602539,-0.7178664207458496,-0.8990955352783203,-1.2353967428207397,-0.7098597288131714,-1.085396647453308,-1.1128966808319092
18,-0.8391867280006409,-0.961124062538147,-1.252503514289856,-0.6874179244041443,-0.8998767137527466,-1.2621026039123535,-0.6804498434066772,-1.102102518081665,-1.1427274942398071
19,-0.8089820742607117,-0.9438981413841248,-1.2724326848983765,-0.6545815467834473,-0.9004625678062439,-1.2821320295333862,-0.6583924293518066,-1.1146318912506104,-1.1651006937026978
20,-0.7763285636901855,-0.9253949522972107,-1.2873796224594116,-0.6199542880058289,-0.8964856863021851,-1.2971540689468384,-0.6318493485450745,-1.1240289211273193,-1.1818805932998657
21,-0.7418384552001953,-0.9015175700187683,-1.298589825630188,-0.583983838558197,-0.8935030102729797,-1.3084206581115723,-0.6019420623779297,-1.131076693534851,-1.1944655179977417
22,-0.7059708833694458,-0.8736095428466797,-1.3069974184036255,-0.5470060110092163,-0.8912659883499146,-1.3168705701828003,-0.5695115923881531,-1.1363625526428223,-1.203904151916504
23,-0.6690701842308044,-0.8426784873008728,-1.3133031129837036,-0.5092726349830627,-0.8895882368087769,-1.323207974433899,-0.5351887345314026,-1.140326976776123,-1.210983157157898
24,-0.6313946843147278,-0.8094801902770996,-1.3180323839187622,-0.47097259759902954,-0.8883299231529236,-1.3279610872268677,-0.4994466006755829,-1.1433002948760986,-1.216292381286621
25,-0.5931380391120911,-0.7745814919471741,-1.3215793371200562,-0.4322475790977478,-0.877386212348938,-1.3315259218215942,-0.4626399874687195,-1.1455302238464355,-1.2202743291854858
26,-0.5544455647468567,-0.7384074926376343,-1.3242396116256714,-0.3932037949562073,-0.8591784238815308,-1.3341995477676392,-0.4250350296497345,-1.147202730178833,-1.223260760307312
27,-0.5154262185096741,-0.701276957988739,-1.3262348175048828,-0.35392096638679504,-0.8355225920677185,-1.326204776763916,-0.3868313133716583,-1.1384570598602295,-1.2155005931854248
28,-0.4761616885662079,-0.6634290814399719,-1.3177311420440674,-0.31445884704589844,-0.8077806830406189,-1.3102086782455444,-0.34817853569984436,-1.12189781665802,-1.1996804475784302
29,-0.436713308095932,-0.6250431537628174,-1.3113534450531006,-0.27486225962638855,-0.7769742608070374,-1.2982115745544434,-0.30918896198272705,-1.1094783544540405,-1.1878153085708618
30,-0.39712703227996826,-0.5862537026405334,-1.2965701818466187,-0.2351648211479187,-0.743869423866272,-1.279213786125183,-0.26994678378105164,-1.0901638269424438,-1.1689164638519287
31,-0.3574373126029968,-0.5471616387367249,-1.2754827737808228,-0.19539174437522888,-0.7090408205986023,-1.2549654245376587,-0.23051513731479645,-1.0656778812408447,-1.1447423696517944
32,-0.3176700174808502,-0.5078426003456116,-1.2496671676635742,-0.15556193888187408,-0.6729193925857544,-1.2267791032791138,-0.19094140827655792,-1.037313461303711,-1.1166118383407593
33,-0.27784454822540283,-0.4683533012866974,-1.2203054428100586,-0.11568957567214966,-0.6358283162117004,-1.1956393718719482,-0.151261106133461,-1.006040096282959,-1.085513949394226
34,-0.23797544836997986,-0.4287363290786743,-1.188284158706665,-0.0757853090763092,-0.5980100035667419,-1.1622846126556396,-0.11150088161230087,-0.9725850820541382,-1.0521905422210693
35,-0.1980736255645752,-0.3890236020088196,-1.1542682647705078,-0.03585710749030113,-0.5596462488174438,-1.1272685527801514,-0.0716807097196579,-0.9374938011169434,-1.0171979665756226
36,-0.15814726054668427,-0.3492390513420105,-1.138756275177002,0.004089042544364929,-0.5208734273910522,-1.111006498336792,-0.03181558474898338,-0.9211753606796265,-1.0009535551071167
37,-0.11820248514413834,-0.30940064787864685,-1.1371222734451294,0.04404865577816963,-0.4817938208580017,-1.1088099479675293,0.00808325782418251,-0.918936550617218,-0.9987702369689941
38,-0.07824390381574631,-0.2695218324661255,-1.1358968019485474,0.08401836454868317,-0.4424841105937958,-1.107162594795227,0.04800738766789436,-0.9172574281692505,-0.9971327185630798
39,-0.03827496990561485,-0.22961272299289703,-1.1349776983261108,0.12399564683437347,-0.4030018448829651,-1.1059269905090332,0.08795048296451569,-0.915998101234436,-0.9959045648574829
40,0.0017017312347888947,-0.18968088924884796,-1.1242883205413818,0.16397860646247864,-0.36339014768600464,-1.0950002670288086,0.12790781259536743,-0.9050536155700684,-0.9849834442138672
41,0.04168425500392914,-0.14973202347755432,-1.1062712669372559,0.20396582782268524,-0.3236813545227051,-1.0768052339553833,0.16787579655647278,-0.8868452310562134,-0.966792643070221
42,0.08167114853858948,-0.10977037250995636,-1.0827585458755493,0.24395623803138733,-0.28389978408813477,-1.0531589984893799,0.20785179734230042,-0.8631889224052429,-0.9431495070457458
43,0.12166132032871246,-0.06979912519454956,-1.0551239252090454,0.2839490473270416,-0.244063600897789,-1.0254243612289429,0.24783378839492798,-0.8354467153549194,-0.9154171943664551
44,0.16165395081043243,-0.029820695519447327,-1.0243979692459106,0.3239436447620392,-0.20418646931648254,-0.9946233630180359,0.2878202795982361,-0.8046400547027588,-0.8846179246902466
45,0.20164841413497925,0.010163124650716782,-0.9913535118103027,0.3639395833015442,-0.16427861154079437,-0.9615225791931152,0.327810138463974,-0.7715350389480591,-0.8515185117721558
46,0.2416442632675171,0.05015099048614502,-0.9565702080726624,0.4039365351200104,-0.12434771656990051,-0.9266970157623291,0.36780253052711487,-0.7367063164710999,-0.816693902015686
47,0.2816411554813385,0.0901418924331665,-0.9204826951026917,0.44393426179885864,-0.08439955115318298,-0.8905778527259827,0.40779682993888855,-0.7005847692489624,-0.7805754542350769
48,0.321638822555542,0.13013505935668945,-0.9034170508384705,0.4839325547218323,-0.044438425451517105,-0.8734884858131409,0.44779255986213684,-0.6834936141967773,-0.7634866237640381
49,0.36163705587387085,0.1701299399137497,-0.8806178569793701,0.5239312648773193,-0.004467584192752838,-0.8506714701652527,0.4877893626689911,-0.6606752276420593,-0.7406700253486633
50,0.4016357362270355,0.2101261019706726,-0.8535184264183044,0.5639302730560303,0.03551054745912552,-0.8235586881637573,0.5277869701385498,-0.6335614323616028,-0.7135575413703918
51,0.44163474440574646,0.2501232326030731,-0.8431938886642456,0.6039295792579651,0.07549414038658142,-0.8132240772247314,0.5677851438522339,-0.6232261061668396,-0.7032231688499451
