Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.8448997735977173,-0.8548997640609741,-0.8548997640609741,-0.6948997974395752,-0.6948997974395752,-0.704899787902832,-0.704899787902832,-0.5448998212814331,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8448997735977173,-0.8548997640609741,-0.6773998141288757,-0.6773998141288757,-0.704899787902832,-0.704899787902832,-0.5273998379707336,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8273997902870178,-0.8548997640609741,-0.6542748212814331,-0.6592814922332764,-0.704899787902832,-0.704899787902832,-0.504274845123291,-0.6005181074142456,-0.6055247783660889,-0.6055247783660889
3,-0.7769310474395752,-0.7769310474395752,-0.814274787902832,-0.8548997640609741,-0.6269310712814331,-0.6769293546676636,-0.704899787902832,-0.704899787902832,-0.476931095123291,-0.5628702044487,-0.6328685283660889,-0.6328685283660889
4,-0.7464232444763184,-0.7464232444763184,-0.8044310212135315,-0.8548997640609741,-0.5964232683181763,-0.6719380021095276,-0.7031270861625671,-0.7263590097427368,-0.4464232921600342,-0.5446342825889587,-0.6633763313293457,-0.6419171094894409
5,-0.7135424017906189,-0.7431076169013977,-0.7970482110977173,-0.8548997640609741,-0.5635424256324768,-0.6360679864883423,-0.6903446912765503,-0.7455036640167236,-0.4135424494743347,-0.5409573316574097,-0.6802712678909302,-0.6556532979011536
6,-0.6788817644119263,-0.726347029209137,-0.7967191934585571,-0.8548997640609741,-0.5288817882537842,-0.5991654992103577,-0.671442985534668,-0.769862174987793,-0.3788818120956421,-0.5481996536254883,-0.6913231611251831,-0.6759554147720337
7,-0.6428862810134888,-0.700861930847168,-0.7993870973587036,-0.8548997640609741,-0.4928863048553467,-0.5739946365356445,-0.6572666764259338,-0.7894976735115051,-0.3428863286972046,-0.5311253666877747,-0.6982454061508179,-0.7011820077896118
8,-0.6126291751861572,-0.6746600270271301,-0.8013880252838135,-0.8579142689704895,-0.4558897018432617,-0.5383769869804382,-0.6437225341796875,-0.8022873997688293,-0.30588972568511963,-0.5083196759223938,-0.7023595571517944,-0.7301019430160522
9,-0.5886408686637878,-0.6497880220413208,-0.8028887510299683,-0.8615090847015381,-0.4124632775783539,-0.49863818287849426,-0.6287849545478821,-0.8105457425117493,-0.2681422829627991,-0.49121537804603577,-0.7054451704025269,-0.7617918848991394
10,-0.5606496334075928,-0.631134033203125,-0.804014265537262,-0.8642051815986633,-0.36717739701271057,-0.46155011653900146,-0.6175817847251892,-0.826739490032196,-0.22983169555664062,-0.47838717699050903,-0.717759370803833,-0.7955593466758728
11,-0.5296562314033508,-0.6071435213088989,-0.804858386516571,-0.8662272691726685,-0.32321298122406006,-0.42373406887054443,-0.6091794371604919,-0.8500629663467407,-0.19109874963760376,-0.45876601338386536,-0.7369950413703918,-0.8297067284584045
12,-0.49641117453575134,-0.5791506767272949,-0.8054915070533752,-0.8677438497543335,-0.28023967146873474,-0.3853720426559448,-0.602877676486969,-0.8675556182861328,-0.15204903483390808,-0.43405014276504517,-0.761421799659729,-0.8653172850608826
13,-0.4614773690700531,-0.5481560230255127,-0.805966317653656,-0.8688812851905823,-0.23800969123840332,-0.3466005325317383,-0.5981513261795044,-0.8806750774383545,-0.11276175081729889,-0.4055132269859314,-0.7897418737411499,-0.9020252227783203
14,-0.4252770245075226,-0.5149100422859192,-0.806322455406189,-0.8697343468666077,-0.19633720815181732,-0.30752187967300415,-0.5946065783500671,-0.8995813727378845,-0.07329629361629486,-0.37411054968833923,-0.8019152283668518,-0.9395561814308167
15,-0.38812676072120667,-0.47997555136680603,-0.8065895438194275,-0.8703741431236267,-0.1550828516483307,-0.2682129144668579,-0.5919480323791504,-0.9161376953125,-0.03369719907641411,-0.3405585289001465,-0.8086686134338379,-0.9677043557167053
16,-0.3502640724182129,-0.45377469062805176,-0.8067898750305176,-0.8708540201187134,-0.11414207518100739,-0.2287311851978302,-0.589954137802124,-0.9285549521446228,0.006002120673656464,-0.3053945302963257,-0.8137336373329163,-0.9888154864311218
17,-0.3118670582771301,-0.43412405252456665,-0.8069401383399963,-0.8712139129638672,-0.07343649864196777,-0.1891198754310608,-0.5884587168693542,-0.9378678798675537,0.0457766093313694,-0.26902151107788086,-0.8175324201583862,-1.0046488046646118
18,-0.2730692923069,-0.4193860590457916,-0.8070527911186218,-0.8714838027954102,-0.03290731459856033,-0.1494113951921463,-0.5873371362686157,-0.9448525905609131,0.08560747653245926,-0.2317417562007904,-0.8203815221786499,-1.016523838043213
19,-0.23397096991539001,-0.40833255648612976,-0.8071373105049133,-0.8716862201690674,0.007489573210477829,-0.1096300333738327,-0.5864959359169006,-0.9500911235809326,0.12548062205314636,-0.19378194212913513,-0.8225183486938477,-1.0254300832748413
20,-0.2046472281217575,-0.40004244446754456,-0.8072006702423096,-0.8718380331993103,0.04778724163770676,-0.06979401409626007,-0.5858650207519531,-0.9540200233459473,0.16538548469543457,-0.16531208157539368,-0.8241209387779236,-1.0321097373962402
21,-0.18265442550182343,-0.39382484555244446,-0.8072482347488403,-0.8719518780708313,0.08801048994064331,-0.0399169996380806,-0.5853918790817261,-0.9569666981697083,0.20531412959098816,-0.14395968616008759,-0.8253229260444641,-1.0371195077896118
22,-0.16615982353687286,-0.3891616463661194,-0.807283878326416,-0.8720372915267944,0.1281779259443283,-0.01750923879444599,-0.5850369930267334,-0.9591767191886902,0.24526061117649078,-0.12794539332389832,-0.8262243866920471,-1.040876865386963
23,-0.15378886461257935,-0.3856642544269562,-0.8073106408119202,-0.872101366519928,0.1683035045862198,-0.0007034186273813248,-0.5847708582878113,-0.9608342051506042,0.2852204740047455,-0.11593466997146606,-0.8269004821777344,-1.0436948537826538
24,-0.1445106565952301,-0.3830412030220032,-0.8073306679725647,-0.8721494078636169,0.20839768648147583,0.011900946497917175,-0.5845712423324585,-0.9620773196220398,0.32519036531448364,-0.10692662745714188,-0.8274075388908386,-1.0458083152770996
25,-0.13755199313163757,-0.381073921918869,-0.8073456883430481,-0.8721854090690613,0.2484683245420456,0.03135421872138977,-0.5844215154647827,-0.9630096554756165,0.3651677966117859,-0.10017059743404388,-0.8277878761291504,-1.0473934412002563
