Episode,Reward
9,2334.7007751464844
19,2178.9156036376953
29,2287.2125549316406
39,2197.5138702392578
49,2211.75314331054688
59,2261.8349304199219
69,2178.97116088867188
79,2149.97781372070312
89,2164.64602661132812
99,2242.625244140625
109,2212.47842407226562
119,2195.86434936523438
129,2257.22662353515625
139,2244.3527069091797
149,2104.4886245727539
159,2278.2851257324219
169,2145.82186889648438
179,2292.1377868652344
189,2234.9717559814453
199,2186.487060546875
209,2317.7879638671875
219,2093.5088882446289
229,2269.03155517578125
239,2079.19361877441406
249,2293.2828063964844
259,2210.5519561767578
269,2094.03531646728516
279,2145.70516967773438
289,2218.68765258789062
299,2629.04541015625
309,2202.2423095703125
319,2162.51792907714844
329,2162.82192993164062
339,2113.676025390625
349,2197.3780517578125
359,2201.63731384277344
369,2179.22119140625
379,2238.36782836914062
389,2229.0718536376953
399,2182.77903747558594
