Episode,Reward
9,2587.22216796875
19,3146.928955078125
29,3367.21923828125
39,2263.610107421875
49,1717.089111328125
59,2030.4361572265625
69,3070.87451171875
79,2411.57568359375
89,2794.106689453125
99,2814.692626953125
109,2921.939697265625
119,3360.32861328125
129,2799.780517578125
139,3027.7021484375
149,2236.584228515625
159,3149.483642578125
169,3477.41943359375
179,3085.63623046875
189,2554.14013671875
199,1968.3050537109375
209,2503.358642578125
219,2462.247802734375
229,2693.74072265625
239,2925.123779296875
249,2142.778564453125
259,3059.13720703125
269,2835.28271484375
279,2714.70263671875
289,3232.763427734375
299,2712.8623046875
309,2729.43212890625
319,3317.56591796875
329,3288.099609375
339,3617.34423828125
349,3423.077392578125
359,2642.734375
369,3540.711669921875
379,2445.26611328125
389,3105.396484375
399,3293.589111328125
