Episode,Reward
9,2602.755615234375
19,1460.2750244140625
29,1710.340087890625
39,2478.710693359375
49,2221.951171875
59,2951.110595703125
69,2970.965576171875
79,2326.869140625
89,2551.45654296875
99,2218.220458984375
109,2341.26806640625
119,1948.7230224609375
129,2853.21240234375
139,2742.14599609375
149,2438.649169921875
159,2395.39208984375
169,2472.36572265625
179,2732.58349609375
189,2060.474853515625
199,2438.412109375
209,1850.328125
219,2477.01513671875
229,1784.776123046875
239,2619.509765625
249,2101.780517578125
259,1934.385009765625
269,2167.71630859375
279,1933.1168212890625
289,1898.5933837890625
299,1836.298828125
309,2483.30908203125
319,2279.00830078125
329,1953.343017578125
339,2687.071044921875
349,1849.957763671875
359,2042.373291015625
369,1840.143798828125
379,2616.352294921875
389,1801.6322021484375
399,2163.619140625
