Episode,Reward
9,3138.073486328125
19,2445.25732421875
29,2607.14892578125
39,2902.4423828125
49,2290.01318359375
59,3094.367431640625
69,2376.70849609375
79,2888.362060546875
89,3046.87060546875
99,2887.656494140625
109,2724.838623046875
119,3278.573486328125
129,2450.962158203125
139,2446.938232421875
149,3001.478759765625
159,2879.119873046875
169,2823.188232421875
179,2707.83056640625
189,2628.331787109375
199,2759.560791015625
209,3684.575439453125
219,2189.46875
229,2056.0380859375
239,2422.99658203125
249,2443.827880859375
259,2471.326904296875
269,1565.010986328125
279,2312.14794921875
289,2551.037841796875
299,2579.6318359375
309,2716.606201171875
319,3164.836669921875
329,3420.133544921875
339,2124.714599609375
349,2688.4423828125
359,3004.386962890625
369,1868.1998291015625
379,2962.95361328125
389,2743.824462890625
399,3339.76025390625
