Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.7172839641571045,-0.5472840070724487,-0.5472840070724487,-0.5672839879989624,-0.5672839879989624,-0.39728400111198425,-0.4072839915752411,-0.4072839915752411,-0.4172839820384979
1,-0.6797839999198914,-0.6797839999198914,-0.7072839736938477,-0.734783947467804,-0.5297840237617493,-0.5297840237617493,-0.574783980846405,-0.5847839713096619,-0.3797839879989624,-0.4072839915752411,-0.4072839915752411,-0.42478397488594055
2,-0.6566590070724487,-0.6566590070724487,-0.7072839736938477,-0.7579089403152466,-0.5066590309143066,-0.5066590309143066,-0.5804089903831482,-0.6079089641571045,-0.3566589951515198,-0.4072839915752411,-0.4072839915752411,-0.4304089844226837
3,-0.6293152570724487,-0.6293152570724487,-0.7072839736938477,-0.7852526903152466,-0.47931528091430664,-0.47931528091430664,-0.5846277475357056,-0.6352527141571045,-0.3293152451515198,-0.4072839915752411,-0.4072839915752411,-0.4346277415752411
4,-0.5988074541091919,-0.5988074541091919,-0.7072839736938477,-0.8057605028152466,-0.4488074779510498,-0.4488074779510498,-0.5877918004989624,-0.6657605171203613,-0.29880744218826294,-0.4072839915752411,-0.4072839915752411,-0.4377917945384979
5,-0.5659266114234924,-0.5659266114234924,-0.7364711761474609,-0.8211413621902466,-0.41592663526535034,-0.41592663526535034,-0.590164840221405,-0.6694541573524475,-0.2659265995025635,-0.4072839915752411,-0.4072839915752411,-0.44016483426094055
6,-0.5312659740447998,-0.5512659549713135,-0.7620590329170227,-0.8426769971847534,-0.3812659978866577,-0.3812659978866577,-0.5919446349143982,-0.6785269379615784,-0.23126596212387085,-0.4072839915752411,-0.4072839915752411,-0.4419446289539337
7,-0.4952704906463623,-0.5402704477310181,-0.7812499403953552,-0.8688287138938904,-0.3452705144882202,-0.3452705144882202,-0.5932794809341431,-0.6853315234184265,-0.19527047872543335,-0.4072839915752411,-0.4072839915752411,-0.4432794749736786
8,-0.45827388763427734,-0.5320238471031189,-0.7956430912017822,-0.8984425067901611,-0.30827391147613525,-0.30827391147613525,-0.5942806005477905,-0.690434992313385,-0.1582738757133484,-0.4072839915752411,-0.4072839915752411,-0.44428059458732605
9,-0.4205264449119568,-0.5258389115333557,-0.8064379692077637,-0.9306528568267822,-0.2705264687538147,-0.2705264687538147,-0.5950314402580261,-0.6942625641822815,-0.12052641808986664,-0.4072839915752411,-0.4072839915752411,-0.44503143429756165
10,-0.38221585750579834,-0.5212001800537109,-0.8145341277122498,-0.954810619354248,-0.23221588134765625,-0.23221588134765625,-0.595594584941864,-0.6971332430839539,-0.0822158232331276,-0.4072839915752411,-0.4072839915752411,-0.44559457898139954
11,-0.3434829115867615,-0.5177211165428162,-0.8206062316894531,-0.9729289412498474,-0.19348293542861938,-0.19348293542861938,-0.5960169434547424,-0.6992862820625305,-0.04348288103938103,-0.4072839915752411,-0.4072839915752411,-0.44601693749427795
