Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965,-1.0282416343688965
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039,-0.9935809969902039
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664,-0.9575855135917664
8,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814,-0.9205889105796814
9,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608,-0.8828414678573608
10,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024,-0.8445308804512024
11,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655,-0.8057979345321655
12,-1.066748023033142,-1.066748023033142,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922,-0.7667482495307922
13,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442,-0.7274609804153442
14,-1.0079952478408813,-0.9879952669143677,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626,-0.6879955530166626
15,-0.9833961725234985,-0.9483961462974548,-0.9483961462974548,-0.9483961462974548,-0.8183963298797607,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6683964729309082,-0.6483964323997498
16,-0.9549468755722046,-0.9286968111991882,-0.9086968302726746,-0.9086968302726746,-0.7936969995498657,-0.7786969542503357,-0.758696973323822,-0.758696973323822,-0.6636971235275269,-0.6286970973014832
17,-0.9236099123954773,-0.9039223194122314,-0.8689223527908325,-0.8689223527908325,-0.7851725220680237,-0.7539224624633789,-0.7389224767684937,-0.71892249584198,-0.6701726317405701,-0.62392258644104
18,-0.9101071953773499,-0.8753414750099182,-0.829091489315033,-0.829091489315033,-0.7887791395187378,-0.7453415989875793,-0.7140915989875793,-0.6790916323661804,-0.6850292682647705,-0.6303417086601257
19,-0.9099801182746887,-0.8639058470726013,-0.7892183661460876,-0.7892183661460876,-0.8014841079711914,-0.7489059567451477,-0.705468475818634,-0.6592184901237488,-0.7061717510223389,-0.6451560854911804
20,-0.9198848009109497,-0.8653290867805481,-0.7785542011260986,-0.749313473701477,-0.8221672177314758,-0.7615792155265808,-0.6997604370117188,-0.6543136239051819,-0.730874240398407,-0.6662668585777283
21,-0.9373133182525635,-0.8763965368270874,-0.7901943922042847,-0.7307174205780029,-0.8510497808456421,-0.7789630889892578,-0.7008817195892334,-0.6593024134635925,-0.7542656064033508,-0.690945565700531
22,-0.9694153666496277,-0.8980684280395508,-0.8091982007026672,-0.7517038583755493,-0.8724901080131531,-0.8078196048736572,-0.7019949555397034,-0.6579431891441345,-0.7735365033149719,-0.7193496823310852
23,-0.9834918975830078,-0.9130812287330627,-0.8335345387458801,-0.7774437069892883,-0.8988378643989563,-0.8335492610931396,-0.7082961797714233,-0.6669237613677979,-0.7969310879707336,-0.7530478835105896
24,-1.0098799467086792,-0.9512869715690613,-0.8617867827415466,-0.8067485690116882,-0.9212292432785034,-0.8632766604423523,-0.7230221033096313,-0.6836591958999634,-0.8244770169258118,-0.7724840641021729
25,-1.0412861108779907,-0.9968290328979492,-0.8929759860038757,-0.8387272357940674,-0.9493774771690369,-0.8970622420310974,-0.7440665364265442,-0.706210732460022,-0.8521666526794434,-0.788683295249939
26,-1.074840784072876,-1.0409855842590332,-0.9263678789138794,-0.8727112412452698,-0.9826869964599609,-0.9324014186859131,-0.7698498368263245,-0.7331244349479675,-0.8807355761528015,-0.8108327388763428
27,-1.1100068092346191,-1.0641030073165894,-0.9621258974075317,-0.9074851274490356,-1.0176690816879272,-0.9689058065414429,-0.7991873025894165,-0.7633097171783447,-0.9121622443199158,-0.8374448418617249
28,-1.1463812589645386,-1.091441035270691,-0.9998667240142822,-0.9426432251930237,-1.053905725479126,-1.0062841176986694,-0.8311904072761536,-0.7959486842155457,-0.9457322359085083,-0.8674039244651794
29,-1.1836621761322021,-1.1242197751998901,-1.0381723642349243,-0.9790118336677551,-1.0888079404830933,-1.0443178415298462,-0.8651927709579468,-0.830427885055542,-0.9809097647666931,-0.8998731970787048
30,-1.2216228246688843,-1.1593629121780396,-1.0769015550613403,-1.0162882804870605,-1.1244256496429443,-1.0828431844711304,-0.9006945490837097,-0.8662872910499573,-1.017292857170105,-0.9342251420021057
31,-1.260093331336975,-1.1957201957702637,-1.1159484386444092,-1.0542455911636353,-1.161138892173767,-1.1217371225357056,-0.93732088804245,-0.9031818509101868,-1.0545802116394043,-0.9699891209602356
32,-1.2989461421966553,-1.2343544960021973,-1.15523362159729,-1.0727136135101318,-1.1986738443374634,-1.159541368484497,-0.974790632724762,-0.9408527612686157,-1.092545747756958,-1.0068120956420898
33,-1.3380857706069946,-1.2733302116394043,-1.1946974992752075,-1.0765646696090698,-1.2368251085281372,-1.1978944540023804,-1.0128929615020752,-0.9791059494018555,-1.1310198307037354,-1.0444293022155762
34,-1.3774404525756836,-1.3125619888305664,-1.2142953872680664,-1.10709810256958,-1.2754385471343994,-1.236659288406372,-1.0338245630264282,-1.0177958011627197,-1.1698753833770752,-1.0826421976089478
35,-1.4169565439224243,-1.3519858121871948,-1.238993763923645,-1.1452149152755737,-1.3143986463546753,-1.2757328748703003,-1.0543065071105957,-1.0568132400512695,-1.209017038345337,-1.1213018894195557
36,-1.456593632698059,-1.3915536403656006,-1.2669280767440796,-1.1838024854660034,-1.3536187410354614,-1.3156275749206543,-1.0796679258346558,-1.096076250076294,-1.24837327003479,-1.1602966785430908
37,-1.496321439743042,-1.431229591369629,-1.2978788614273071,-1.2227431535720825,-1.393033742904663,-1.355548620223999,-1.1086890697479248,-1.1355235576629639,-1.2878904342651367,-1.199542760848999
38,-1.5361173152923584,-1.4709864854812622,-1.3310918807983398,-1.2419487237930298,-1.4325950145721436,-1.3954894542694092,-1.140454888343811,-1.1551090478897095,-1.3275283575057983,-1.238977313041687
39,-1.5559642314910889,-1.5108041763305664,-1.3660017251968384,-1.2463529109954834,-1.4722659587860107,-1.4354450702667236,-1.1742792129516602,-1.1597981452941895,-1.367256760597229,-1.2785532474517822
40,-1.5858196020126343,-1.550667405128479,-1.4021841287612915,-1.2596560716629028,-1.5070489645004272,-1.4754117727279663,-1.209647536277771,-1.1533149480819702,-1.4070531129837036,-1.318235158920288
41,-1.6209279298782349,-1.5905648469924927,-1.4393209218978882,-1.2853233814239502,-1.5404194593429565,-1.5153868198394775,-1.2404837608337402,-1.1384525299072266,-1.4469003677368164,-1.3579965829849243
42,-1.657259225845337,-1.610487937927246,-1.457173466682434,-1.296487808227539,-1.561779260635376,-1.5553680658340454,-1.251697063446045,-1.1173057556152344,-1.4804538488388062,-1.3978177309036255
43,-1.6745076179504395,-1.6174062490463257,-1.4605629444122314,-1.294861078262329,-1.5864590406417847,-1.5733779668807983,-1.2501070499420166,-1.111445665359497,-1.4969589710235596,-1.4376835823059082
44,-1.6774439811706543,-1.6125949621200562,-1.4603129625320435,-1.2836410999298096,-1.6037266254425049,-1.5968854427337646,-1.2589144706726074,-1.0970505475997925,-1.510580062866211,-1.4703750610351562
45,-1.6696462631225586,-1.599094271659851,-1.4496206045150757,-1.265226125717163,-1.606569528579712,-1.6045160293579102,-1.2555201053619385,-1.0762542486190796,-1.5107959508895874,-1.4853984117507935
46,-1.6602925062179565,-1.582546353340149,-1.4316014051437378,-1.2414149045944214,-1.5922608375549316,-1.6002389192581177,-1.2429742813110352,-1.050657033920288,-1.4973264932632446,-1.486665964126587
47,-1.6432771682739258,-1.569815754890442,-1.4080870151519775,-1.2135564088821411,-1.571822166442871,-1.5870311260223389,-1.2235649824142456,-1.0214591026306152,-1.467251181602478,-1.4776166677474976
48,-1.6205157041549683,-1.5502678155899048,-1.3804512023925781,-1.1826626062393188,-1.5464931726455688,-1.5671253204345703,-1.1990079879760742,-0.9895606637001038,-1.433793544769287,-1.4617308378219604
49,-1.6134445667266846,-1.5256068706512451,-1.349724292755127,-1.1494922637939453,-1.5374964475631714,-1.5421959161758423,-1.1705902814865112,-0.9556368589401245,-1.3987003564834595,-1.4398164749145508
