Tick,Distance,Hits
0,2.7339189052581787,0.0
1,2.7138707637786865,0.0
2,2.6873910427093506,0.0
3,2.6560966968536377,0.0
4,2.621300220489502,0.0
5,2.5838568210601807,0.0
6,2.5470712184906006,0.0
7,2.5108518600463867,0.0
8,2.4750285148620605,0.0
9,2.439513921737671,0.0
10,2.4094746112823486,0.0
11,2.386138677597046,0.0
12,2.367865562438965,0.0
13,2.3534350395202637,0.0
14,2.3419370651245117,0.0
15,2.332688808441162,0.0
16,2.3276755809783936,0.0
17,2.323383092880249,0.0
18,2.322178363800049,0.0
19,2.323340654373169,0.0
20,2.3238096237182617,0.0
21,2.3314614295959473,0.0
22,2.3445639610290527,0.0
23,2.356656789779663,0.0
24,2.368034839630127,0.0
25,2.3789215087890625,0.0
26,2.389483690261841,0.0
27,2.3998465538024902,0.0
28,2.4101016521453857,0.0
29,2.420316457748413,0.0
30,2.4305408000946045,0.0
31,2.440810203552246,0.0
32,2.4511499404907227,0.0
33,2.4642152786254883,0.0
34,2.4757676124572754,0.0
35,2.485057830810547,0.0
36,2.4843461513519287,0.0
37,2.473360538482666,0.0
38,2.451857566833496,0.0
39,2.421884059906006,0.0
40,2.3855714797973633,0.0
41,2.34452486038208,0.0
42,2.299954891204834,0.0
43,2.252776861190796,0.0
44,2.2036874294281006,0.0
45,2.1532251834869385,0.0
46,2.1018152236938477,0.0
47,2.0498132705688477,0.0
48,1.997546911239624,0.0
49,1.9453703165054321,0.0
