Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0071852207183838
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9896852374076843
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9665602445602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9392164945602417
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.9087086915969849
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8758278489112854
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8411672115325928
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.8051717281341553
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7681751251220703
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.7304276823997498
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6921170949935913
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6533841490745544
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.6143344640731812
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5750471949577332
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.5355817079544067
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.4959826171398163
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.456283301115036
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5266777873039246,-0.3766779601573944,-0.41650882363319397
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.48680463433265686,-0.3368048071861267,-0.3766779601573944
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.44689977169036865,-0.2968999445438385,-0.3368048071861267
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.40697112679481506,-0.2569712996482849,-0.2968999445438385
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.36702463030815125,-0.2170248180627823,-0.2569712996482849
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.32706475257873535,-0.1770649552345276,-0.2170248180627823
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.2870948612689972,-0.13709506392478943,-0.18706496059894562
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.24711742997169495,-0.09711764007806778,-0.16459506750106812
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.2134954184293747,-0.05713457241654396,-0.1313815861940384
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.18776319921016693,-0.01714727282524109,-0.08698718249797821
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.15846404433250427,0.022843200713396072,-0.043691378086805344
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.12648966908454895,0.06283605098724365,-0.001219525933265686
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.09250888973474503,0.10283069312572479,0.040634363889694214
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.0570233054459095,0.14282667636871338,0.08202478289604187
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,-0.02040911465883255,0.18282365798950195,0.12306759506464005
33,-0.0771782398223877,-0.0771782398223877,-0.07787340879440308,0.07282158732414246,0.07282158732414246,0.017746690660715103,0.2228213995695114,0.16384971141815186
34,-0.03717993572354317,-0.03717993572354317,-0.039497606456279755,0.11281989514827728,0.11281989514827728,0.05746467411518097,0.26281970739364624,0.2044363021850586
35,0.0028187893331050873,0.0028187893331050873,-0.0007157586514949799,0.15281862020492554,0.15281862020492554,0.09725315868854523,0.3028184175491333,0.24487623572349548
36,0.04281783476471901,0.04281783476471901,0.03837062790989876,0.19281765818595886,0.19281765818595886,0.13709452748298645,0.3428174555301666,0.27520617842674255
37,0.08281712234020233,0.08281712234020233,0.0776854157447815,0.2328169345855713,0.2328169345855713,0.1769755482673645,0.38281673192977905,0.29795363545417786
38,0.12281658500432968,0.12281658500432968,0.117171511054039,0.27281638979911804,0.27281638979911804,0.21688631176948547,0.4228161871433258,0.3150142431259155
39,0.16281618177890778,0.16281618177890778,0.15678608417510986,0.31281599402427673,0.31281599402427673,0.2448042929172516,0.4628157913684845,0.3298247754573822
40,0.20281587541103363,0.20281587541103363,0.18649700284004211,0.3528156876564026,0.3528156876564026,0.2511070966720581,0.5028154850006104,0.35556837916374207
41,0.24281564354896545,0.24281564354896545,0.20832838118076324,0.3928154706954956,0.3928154706954956,0.25628602504730225,0.5428152680397034,0.37487608194351196
42,0.28281545639038086,0.28281545639038086,0.22367103397846222,0.4328153133392334,0.4328153133392334,0.26120108366012573,0.5828151106834412,0.3893568515777588
43,0.32281532883644104,0.3128153383731842,0.23517802357673645,0.4728151857852936,0.4728151857852936,0.26488739252090454,0.622814953327179,0.4002174437046051
44,0.3628152310848236,0.3353152275085449,0.24380826950073242,0.5128151178359985,0.5028150677680969,0.26765212416648865,0.6628148555755615,0.40836286544799805
45,0.40281516313552856,0.35219016671180725,0.2502809464931488,0.5528150200843811,0.52531498670578,0.2697256803512573,0.7028147578239441,0.41447195410728455
46,0.4328151047229767,0.3648463487625122,0.2551354467868805,0.5828149914741516,0.5421899557113647,0.27128082513809204,0.7328147292137146,0.4190537631511688
47,0.4553150534629822,0.3743385076522827,0.25877633690834045,0.6053149700164795,0.5548461675643921,0.2724471986293793,0.7553147077560425,0.42249011993408203
48,0.4721900224685669,0.3814576268196106,0.2615070044994354,0.6221899390220642,0.5643383264541626,0.2733219861984253,0.7721896767616272,0.42506739497184753
49,0.48484623432159424,0.3867969512939453,0.26355499029159546,0.6348461508750916,0.5714574456214905,0.273978054523468,0.7848458886146545,0.42700034379959106
