Tick,Distance,Hits
0,2.0019147396087646,0
1,1.9772392511367798,0
2,1.944635272026062,0
3,1.9060873985290527,0
4,1.863085150718689,0
5,1.8167461156845093,0
6,1.767907977104187,0
7,1.7171998023986816,0
8,1.6650944948196411,0
9,1.6119464635849,0
10,1.558022379875183,0
11,1.5035228729248047,0
12,1.4485995769500732,0
13,1.3933666944503784,0
14,1.3379117250442505,0
15,1.2823008298873901,0
16,1.2265864610671997,1
17,1.1732755899429321,1
18,1.1248652935028076,1
19,1.0782904624938965,1
20,1.0294106006622314,1
21,0.9845700860023499,1
22,0.939572274684906,0
23,0.8929426670074463,1
24,0.8476814031600952,2
25,0.8037433624267578,1
26,0.7598527669906616,2
27,0.716358482837677,1
28,0.6750112175941467,1
29,0.6363565921783447,1
30,0.5983830094337463,1
31,0.5608516931533813,1
32,0.5255187153816223,1
33,0.495618611574173,1
34,0.4721246659755707,1
35,0.45447301864624023,1
36,0.44082167744636536,1
37,0.4297904968261719,1
38,0.42459917068481445,1
39,0.42435458302497864,1
40,0.4273252785205841,1
41,0.4319913685321808,1
42,0.4369591772556305,1
43,0.44470757246017456,1
44,0.4542444944381714,1
45,0.46379804611206055,1
46,0.4738154411315918,0
47,0.48326465487480164,0
48,0.4934721887111664,0
49,0.5039063096046448,0
