Tick,Y0,Y1,Y2,Y3,Y4
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.053286973387002945,0.053286973387002945
19,-0.056839872151613235,-0.056839872151613235,-0.056839872151613235,0.09316012263298035,0.06947404891252518
20,-0.03693500906229019,-0.03693500906229019,-0.03693500906229019,0.11306498944759369,0.03214608505368233
21,-0.012006361037492752,-0.012006361037492752,-0.014267843216657639,0.13799363374710083,0.003441920503973961
22,-0.003309875726699829,-0.003309875726699829,-0.05723848566412926,0.14669011533260345,0.04188481718301773
23,0.01321248896420002,0.01321248896420002,-0.07946646958589554,0.16321247816085815,0.0390964150428772
24,0.03560426086187363,0.03560426086187363,-0.08613745868206024,0.1856042444705963,0.027383100241422653
25,0.062398090958595276,0.06365413963794708,-0.08114069700241089,0.21239806711673737,0.027342060580849648
26,0.07249346375465393,0.09469155222177505,-0.06739312410354614,0.2424934357404709,0.03731128200888634
27,0.09006499499082565,0.12796960771083832,-0.04708244651556015,0.27506497502326965,0.054788198322057724
28,0.09324364364147186,0.16292814910411835,-0.021849436685442924,0.30949363112449646,0.077895887196064
29,0.08562763035297394,0.17914704978466034,-0.0129246786236763,0.32531511783599854,0.08522665500640869
30,0.08991561830043793,0.20131123065948486,0.003768889233469963,0.3471812307834625,0.1007247269153595
31,0.10313160717487335,0.2279343605041504,0.026289064437150955,0.37358081340789795,0.12234828621149063
32,0.10304360091686249,0.2379017174243927,0.02606053650379181,0.3833805024623871,0.1285659521818161
33,0.11297759413719177,0.25537723302841187,0.035889141261577606,0.40073028206825256,0.14322920143604279
34,0.12042809277772903,0.26848387718200684,0.0404999703168869,0.4137426018714905,0.1542266309261322
35,0.12601596117019653,0.2883138656616211,0.053958091884851456,0.43350183963775635,0.1724747121334076
36,0.1302068680524826,0.3031863570213318,0.06307912617921829,0.44832128286361694,0.18616077303886414
37,0.13335004448890686,0.3143407106399536,0.0699198991060257,0.4594358503818512,0.19642531871795654
38,0.14570742845535278,0.332706481218338,0.08505047857761383,0.4777717888355255,0.21412372589111328
39,0.15497547388076782,0.3464808166027069,0.09639841318130493,0.49152374267578125,0.22739753127098083
40,0.1619265079498291,0.3668115735054016,0.11490936577320099,0.5118377208709717,0.24735288321971893
41,0.16713978350162506,0.38205963373184204,0.12879258394241333,0.5270732045173645,0.2623193860054016
42,0.17104974389076233,0.3834956884384155,0.12920498847961426,0.5284997820854187,0.2635442614555359
43,0.18398220837116241,0.38457271456718445,0.12951429188251495,0.5295697450637817,0.2644629180431366
44,0.19368155300617218,0.38538047671318054,0.12974627315998077,0.5303722023963928,0.2651519179344177
45,0.2009560614824295,0.3859862983226776,0.12992025911808014,0.5309740304946899,0.265668660402298
46,0.2064119428396225,0.3864406645298004,0.13005074858665466,0.531425416469574,0.26605620980262756
47,0.21050386130809784,0.3867814540863037,0.13014861941337585,0.5317639708518982,0.26634687185287476
48,0.21357280015945435,0.3870370388031006,0.13022202253341675,0.5320178866386414,0.26656487584114075
49,0.21587450802326202,0.38722872734069824,0.13027706742286682,0.5322083234786987,0.26672837138175964
