Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6827165484428406,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.70021653175354,-0.70021653175354,-0.5302165150642395,-0.5502164959907532
2,-0.7720916271209717,-0.7734240293502808,-0.7934240698814392,-0.6220915913581848,-0.7220091223716736,-0.7220091223716736,-0.5183415412902832,-0.5733414888381958
3,-0.7447478771209717,-0.7663881182670593,-0.8171805739402771,-0.5947478413581848,-0.729045033454895,-0.7332526445388794,-0.49943530559539795,-0.6006852388381958
4,-0.7142400741577148,-0.7511112093925476,-0.8449979424476624,-0.5653942823410034,-0.7343219518661499,-0.7516852617263794,-0.47410139441490173,-0.6311930418014526
5,-0.6813592314720154,-0.7296534776687622,-0.8758609890937805,-0.5367494225502014,-0.7482796311378479,-0.7755097150802612,-0.4417305886745453,-0.6540738940238953
6,-0.6466985940933228,-0.7035601735115051,-0.909008264541626,-0.5052657723426819,-0.7687479257583618,-0.8033780455589294,-0.4074524939060211,-0.6712345480918884
7,-0.6107031106948853,-0.6739901900291443,-0.9438686966896057,-0.4716530442237854,-0.7940991520881653,-0.8342792987823486,-0.37174391746520996,-0.6841050386428833
8,-0.5737065076828003,-0.6418127417564392,-0.9800140261650085,-0.4364435076713562,-0.8231125473976135,-0.867455244064331,-0.33496248722076416,-0.6937578916549683
9,-0.5359590649604797,-0.6076796650886536,-1.0171229839324951,-0.40003636479377747,-0.8548725843429565,-0.9023371934890747,-0.297376424074173,-0.700997531414032
10,-0.4976484775543213,-0.5720798373222351,-1.0549547672271729,-0.362731009721756,-0.8886926174163818,-0.9384986758232117,-0.25918686389923096,-0.706427276134491
11,-0.4589155316352844,-0.535379946231842,-1.093328595161438,-0.32475197315216064,-0.92405766248703,-0.9756197929382324,-0.220544695854187,-0.7004995942115784
12,-0.41986581683158875,-0.4978550374507904,-1.1321089267730713,-0.2862676978111267,-0.9605814218521118,-1.013460636138916,-0.18156307935714722,-0.6860538125038147
13,-0.38057854771614075,-0.45971137285232544,-1.1711941957473755,-0.24740450084209442,-0.9979742765426636,-1.0518412590026855,-0.14232686161994934,-0.6652194857597351
14,-0.3411130905151367,-0.4211036264896393,-1.210508108139038,-0.20825710892677307,-1.0360188484191895,-1.0906267166137695,-0.1028997004032135,-0.6395937204360962
15,-0.30151399970054626,-0.38214781880378723,-1.2499935626983643,-0.16889655590057373,-1.074552297592163,-1.1297158002853394,-0.06332932412624359,-0.610374391078949
16,-0.261814683675766,-0.34293097257614136,-1.2896076440811157,-0.1293761432170868,-1.113452434539795,-1.1690325736999512,-0.023651544004678726,-0.5784599184989929
17,-0.22204019129276276,-0.3035183250904083,-1.3293181657791138,-0.08973583579063416,-1.1526274681091309,-1.2085201740264893,0.01610679179430008,-0.544524073600769
