Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889,-0.6328685283660889
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457,-0.6633763313293457
5,-0.9862571358680725,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.8462571501731873,-0.6962571740150452,-0.6962571740150452,-0.6962571740150452
6,-1.003417730331421,-1.0209177732467651,-1.030917763710022,-1.030917763710022,-0.870917797088623,-0.870917797088623,-0.8809177875518799,-0.8809177875518799,-0.720917820930481,-0.7309178113937378,-0.7309178113937378
7,-1.016288161277771,-1.0394132137298584,-1.0669132471084595,-1.0669132471084595,-0.8894132971763611,-0.8894132971763611,-0.9169132709503174,-0.9169132709503174,-0.739413321018219,-0.7569133043289185,-0.7569133043289185
8,-1.025941014289856,-1.0532848834991455,-1.1039098501205444,-1.1039098501205444,-0.9032849073410034,-0.9032849073410034,-0.9539098739624023,-0.9539098739624023,-0.7532849311828613,-0.7864099144935608,-0.776409924030304
9,-1.0331807136535645,-1.0636886358261108,-1.131657361984253,-1.131657361984253,-0.913688600063324,-0.913688600063324,-0.9816573262214661,-0.9816573262214661,-0.7636886239051819,-0.8185323476791382,-0.7910323739051819
10,-1.0386104583740234,-1.0714913606643677,-1.152467966079712,-1.1624679565429688,-0.9214913845062256,-0.9263429641723633,-1.012467861175537,-1.012467861175537,-0.7714914083480835,-0.8377726078033447,-0.8019992113113403
11,-1.0426827669143677,-1.077343463897705,-1.1680759191513062,-1.1855759620666504,-0.927343487739563,-0.9472634196281433,-1.0355758666992188,-1.0355758666992188,-0.7773435115814209,-0.8507731556892395,-0.8102243542671204
12,-1.0457370281219482,-1.0817325115203857,-1.1797819137573242,-1.2029069662094116,-0.9317325353622437,-0.9664929509162903,-1.05290687084198,-1.05290687084198,-0.7817325592041016,-0.8569843769073486,-0.826393187046051
13,-1.048027753829956,-1.085024356842041,-1.1885614395141602,-1.225905179977417,-0.945024311542511,-0.9809151291847229,-1.0659050941467285,-1.0659050941467285,-0.7850243449211121,-0.8616427779197693,-0.838519811630249
14,-1.049745798110962,-1.0874931812286377,-1.195146083831787,-1.2531538009643555,-0.9649931788444519,-0.9917317628860474,-1.0756537914276123,-1.0756537914276123,-0.7874931693077087,-0.8651365637779236,-0.8576148152351379
15,-1.0662816762924194,-1.0935977697372437,-1.2000845670700073,-1.273590326309204,-0.9647224545478821,-0.9955913424491882,-1.0829652547836304,-1.0829652547836304,-0.7893447875976562,-0.8677569031715393,-0.871936023235321
16,-1.078683614730835,-1.100297451019287,-1.20378839969635,-1.2889176607131958,-0.9745193719863892,-0.9963647127151489,-1.0884488821029663,-1.0884488821029663,-0.7907335162162781,-0.8697221875190735,-0.8826769590377808
17,-1.0879850387573242,-1.105322241783142,-1.206566333770752,-1.3004131317138672,-0.9818670749664307,-0.996944785118103,-1.0925616025924683,-1.0925616025924683,-0.7917750477790833,-0.8711961507797241,-0.8907326459884644
18,-1.094961166381836,-1.109090805053711,-1.208649754524231,-1.309034824371338,-0.9873778820037842,-0.9973798394203186,-1.0956461429595947,-1.0956461429595947,-0.7925562262535095,-0.8723016381263733,-0.896774411201477
19,-1.1001932621002197,-1.11191725730896,-1.2102123498916626,-1.315501093864441,-0.9915109872817993,-0.9977061152458191,-1.0979595184326172,-1.0979595184326172,-0.7931420803070068,-0.873130738735199,-0.9013057351112366
20,-1.1041172742843628,-1.114037036895752,-1.2113842964172363,-1.3203507661819458,-0.9946107864379883,-0.9979507923126221,-1.0996946096420288,-1.0996946096420288,-0.793581485748291,-0.8737525343894958,-0.904704213142395
21,-1.1070603132247925,-1.1156269311904907,-1.2122632265090942,-1.3239880800247192,-0.9969356656074524,-0.9981343150138855,-1.1009958982467651,-1.1009958982467651,-0.7939110398292542,-0.8742188811302185,-0.907253086566925
22,-1.1092675924301147,-1.1168193817138672,-1.21292245388031,-1.3267160654067993,-0.9986793398857117,-0.9982719421386719,-1.1019718647003174,-1.1019718647003174,-0.7941582202911377,-0.8745686411857605,-0.9091647267341614
23,-1.1109230518341064,-1.1177136898040771,-1.2134168148040771,-1.3287620544433594,-0.9999870657920837,-0.9983751773834229,-1.1027038097381592,-1.1027038097381592,-0.7943435907363892,-0.874830961227417,-0.9105984568595886
24,-1.1121646165847778,-1.1183843612670898,-1.2137876749038696,-1.330296516418457,-1.0009678602218628,-0.9984526038169861,-1.1032527685165405,-1.1032527685165405,-0.7944826483726501,-0.8750277161598206,-0.9116737842559814
25,-1.113095760345459,-1.1188874244689941,-1.2140657901763916,-1.3314473628997803,-1.0017035007476807,-0.9985106587409973,-1.103664517402649,-1.103664517402649,-0.7945868968963623,-0.8751752972602844,-0.9124802350997925
26,-1.113794207572937,-1.1192647218704224,-1.2142744064331055,-1.3323105573654175,-1.0022552013397217,-0.9985542297363281,-1.1039732694625854,-1.1039732694625854,-0.7946650981903076,-0.8752859830856323,-0.9130851030349731
27,-1.1143180131912231,-1.119547724723816,-1.214430809020996,-1.3329578638076782,-1.0026689767837524,-0.998586893081665,-1.1042048931121826,-1.1042048931121826,-0.7947237491607666,-0.8753690123558044,-0.9135387539863586
28,-1.114710807800293,-1.1197599172592163,-1.214548110961914,-1.3334434032440186,-1.0029792785644531,-0.9986113905906677,-1.104378581047058,-1.104378581047058,-0.7947677373886108,-0.87543123960495,-0.9138789772987366
29,-1.1150054931640625,-1.1199190616607666,-1.2146360874176025,-1.3338075876235962,-1.0032119750976562,-0.9986297488212585,-1.104508876800537,-1.104508876800537,-0.7948007583618164,-0.8754779100418091,-0.91413414478302
30,-1.1152265071868896,-1.120038390159607,-1.2147021293640137,-1.334080696105957,-1.0033864974975586,-0.9986435174942017,-1.1046066284179688,-1.1046066284179688,-0.7948254942893982,-0.8755128979682922,-0.9143255352973938
31,-1.1153922080993652,-1.1201279163360596,-1.2147516012191772,-1.3342854976654053,-1.0035173892974854,-0.9986538290977478,-1.1046799421310425,-1.1046799421310425,-0.7948440313339233,-0.8755391836166382,-0.9144690632820129
32,-1.1155165433883667,-1.1201950311660767,-1.2147886753082275,-1.3344391584396362,-1.0036156177520752,-0.9986615777015686,-1.1047348976135254,-1.1047348976135254,-0.7948579788208008,-0.8755588531494141,-0.9145767092704773
33,-1.1156097650527954,-1.120245337486267,-1.2148165702819824,-1.3345543146133423,-1.0036892890930176,-0.9986674189567566,-1.10477614402771,-1.10477614402771,-0.7948684096336365,-0.8755736351013184,-0.914657473564148
34,-1.1156797409057617,-1.1202831268310547,-1.2148374319076538,-1.3346407413482666,-1.0037444829940796,-0.9986717700958252,-1.1048070192337036,-1.1048070192337036,-0.794876217842102,-0.8755847215652466,-0.9147180318832397
35,-1.115732192993164,-1.1203114986419678,-1.214853048324585,-1.3347055912017822,-1.0037858486175537,-0.9986750483512878,-1.104830265045166,-1.104830265045166,-0.7948821187019348,-0.8755930066108704,-0.9147634506225586
36,-1.1157715320587158,-1.1203327178955078,-1.2148648500442505,-1.334754228591919,-1.0038169622421265,-0.9986774921417236,-1.1048476696014404,-1.1048476696014404,-0.7948865294456482,-0.8755992650985718,-0.9147974848747253
37,-1.1158009767532349,-1.1203486919403076,-1.2148736715316772,-1.3347907066345215,-1.0038402080535889,-0.9986793398857117,-1.1048606634140015,-1.1048606634140015,-0.7948898077011108,-0.8756039142608643,-0.914823055267334
38,-1.1158231496810913,-1.1203606128692627,-1.2148802280426025,-1.3348180055618286,-1.0038577318191528,-0.9986807107925415,-1.1048704385757446,-1.1048704385757446,-0.7948923110961914,-0.875607430934906,-0.9148421883583069
39,-1.1158397197723389,-1.120369553565979,-1.2148852348327637,-1.3348385095596313,-1.0038708448410034,-0.9986817240715027,-1.1048778295516968,-1.1048778295516968,-0.7948941588401794,-0.8756100535392761,-0.9148565530776978
