Episode,Reward
9,-25.5478
19,35.5169
29,143.0471
39,116.2788
49,108.1841
59,130.5792
69,182.7086
79,94.0054
89,111.3174
99,184.7394
109,151.7062
119,1094.113
129,2719.5752
139,886.6951
149,1082.6658
159,3507.1831
169,2357.3411
179,971.6991
189,417.2673
199,4725.3354
209,3427.5269
219,6269.7197
229,7771.0186
239,4217.7549
249,527.9064
259,6777.1587
269,5241.1396
279,5399.4839
289,3530.8013
299,3332.886
309,2632.2026
319,1415.9358
329,5086.7861
339,498.7458
349,7749.4619
359,4807.6885
369,1392.5422
379,5773.4541
389,940.6445
399,8341.2031
