Episode,Reward
9,0.7143
19,-0.2944
29,-1.3962
39,2.0241
49,2.8578
59,1.5527
69,5.9810
79,1.7856
89,8.6956
99,0.9481
109,1.7798
119,2.3486
129,9.4535
139,5.2498
149,33.9553
159,64.3411
169,37.4395
179,40.6261
189,63.2576
199,30.3076
209,26.8046
219,29.0560
229,98.6797
239,6.6306
249,104.6616
259,59.4642
269,41.7980
279,22.7096
289,62.8807
299,63.9860
309,23.7192
319,33.4028
329,74.6744
339,77.4931
349,39.9093
359,14.2148
369,12.9158
379,84.6228
389,35.0803
399,20.2913
